SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011011101110010101111110100011011110010110010100001001000110101001011000011011110010010010011101010010100011100110011010011001001010000000001101111101 0x1bb95fa37965091a961bc927528e669928037d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
______________________ T_FX_UFIXED ______________________
______________________ UP        ______________________
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010 0x00000000000000000000000000000000000002 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001 0x00000000000000000000000000000000000001
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101 0x00000000000000000000000000000000000005 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000 0x00000000000000000000000000000000000010
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100 0x0000000000000000000000000000000000000c 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000 0x00000000000000000000000000000000000100
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110 0x0000000000000000000000000000000000001e 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000 0x00000000000000000000000000000000001000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001011 0x0000000000000000000000000000000000004b 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000 0x00000000000000000000000000000000010000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111011 0x000000000000000000000000000000000000bb 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000 0x00000000000000000000000000000000100000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010011 0x000000000000000000000000000000000001d3 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000 0x00000000000000000000000000000001000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010001111 0x0000000000000000000000000000000000048f 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000 0x00000000000000000000000000000010000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101101100101 0x00000000000000000000000000000000000b65 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000 0x00000000000000000000000000000100000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110001111100 0x00000000000000000000000000000000001c7c 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000 0x00000000000000000000000000001000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011100110110 0x00000000000000000000000000000000004736 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000 0x00000000000000000000000000010000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011001000000111 0x0000000000000000000000000000000000b207 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000 0x00000000000000000000000000100000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011011110100010001 0x0000000000000000000000000000000001bd11 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000 0x00000000000000000000000001000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000101100010101010 0x000000000000000000000000000000000458aa 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000 0x00000000000000000000000010000000000000
